[DroneA1], [1000], [DroneB1], [193,5843365344569], [DroneC1], [472,92205691564476], [DroneD1], [640,0462413791229], [DroneE1], [776,2733535219069], [DroneF1], [347,98520926336397], [DroneG1], [207,9308775476734], [DroneH1], [878,8124984414973], [DroneI1], [921,809525761151], [DroneJ1], [199,39408767120784], [DroneK1], [491,60901914535543], [DroneL1], [93,87517983886674], [DroneM1], [195,0530357522239], [DroneN1], [22,911947261513053], [DroneO1], [819,202811790188], [DroneP1], [197,5509951492397], [DroneQ1], [31,69950868653765], [DroneR1], [127,63396727544838], [DroneS1], [877,0054284839814], [DroneT1], [151,5869898138715], [DroneU1], [814,4686378437877], [DroneV1], [28,946043229018205], [DroneW1], [445,22869966116974], [DroneX1], [911,7693304585634], [DroneY1], [875,9882379553327], [DroneZ1], [897,3660729501705], [DroneA2], [352,3492463652767], [DroneB2], [263,2457050169077], [DroneC2], [643,6312365148027], [DroneD2], [591,5984954592853], [DroneE2], [490,2169458190992], [DroneF2], [879,0712198085665], [DroneG2], [653,8668409435695], [DroneH2], [107,26967637931533], [DroneI2], [762,0292352441601], [DroneJ2], [187,82187354526894], [DroneK2], [423,42720037217424], [DroneL2], [212,9542922848007], [DroneM2], [226,28377193233996], [DroneN2], [314,59166644717095], [DroneO2], [724,5075937507347], [DroneP2], [985,2999972876347], [DroneQ2], [345,4755073027326], [DroneR2], [331,7508728966249], [DroneS2], [82,8934680141536], [DroneT2], [491,8829661437887], [DroneU2], [224,90600873359767], [DroneV2], [563,2683476421062], [DroneW2], [82,50501529452622], [DroneX2], [284,4765405602209], [DroneY2], [975,7083121226897], [DroneZ2], [252,4649347178036], [DroneA3], [186,91551481195535], [DroneB3], [155,2711113591139], [DroneC3], [455,9127466383805], [DroneD3], [89,9095214755075], [DroneE3], [224,11941796806786], [DroneF3], [572,805450371625], [DroneG3], [165,15114345493862], [DroneH3], [655,4216640610207], [DroneI3], [882,2805848720858], [DroneJ3], [445,0992683054086], [DroneK3], [25,289293628060445], [DroneL3], [419,95178962307165], [DroneM3], [846,608697154933], [DroneN3], [13,801935438650425], [DroneO3], [701,8715463623786], [DroneP3], [211,31230581268744], [DroneQ3], [795,1371670761216], [DroneR3], [630,7049934874251], [DroneS3], [373,959690341229], [DroneT3], [475,56752918860076], [DroneU3], [619,6554837375869], [DroneV3], [854,0437958721823], [DroneW3], [48,257905417446175], [DroneX3], [870,9916078914166], [DroneY3], [6,572757702958825], [DroneZ3], [760,1501355861961], [DroneA4], [555,0542416505034], [DroneB4], [988,1720956527215], [DroneC4], [647,64428661773], [DroneD4], [862,6171885788777], [DroneE4], [732,1282452878738], [DroneF4], [514,6464248844258], [DroneG4], [877,7544043810369], [DroneH4], [387,1454788708633], [DroneI4], [743,3782212770506], [DroneJ4], [321,5969973257597], [DroneK4], [134,46393215097498], [DroneL4], [568,4123016883992], [DroneM4], [246,624085146182], [DroneN4], [838,0613373942458], [DroneO4], [721,0599906744465], [DroneP4], [926,4282279451306], [DroneQ4], [436,95743223975006], [DroneR4], [140,97329607302999], [DroneS4], [776,9638835884035], [DroneT4], [645,205521213191], [DroneU4], [944,5459708839203], [DroneV4], [761,521989802062]
[LocationA1], [375,721894090907]
[LocationC9], [490,75182045996456]
[LocationD9], [252,54171694484754]
[LocationE9], [430,3918427121893]
[LocationF9], [749,0381104888692]
[LocationG9], [771,2595127493036]
[LocationH9], [344,4599623995609]
[LocationI9], [140,9741457320782]
[LocationJ9], [349,9699315413119]
[LocationK9], [838,0511649403664]
[LocationL9], [64,54929421738157]
[LocationM9], [778,8475827039442]
[LocationN9], [314,91734570648947]
[LocationO9], [628,1071846083544]
[LocationP9], [824,5725088469235]
[LocationQ9], [438,5733305869406]
[LocationR9], [14,759266926929264]
[LocationS9], [100,92157536388127]
[LocationT9], [952,8512909450244]
[LocationU9], [311,61591947422744]
[LocationV9], [870,5128286099176]
[LocationW9], [420,3410702713489]
[LocationX9], [44,792071200628705]
[LocationY9], [241,2083625245243]
[LocationZ9], [419,24606031886094]
[LocationA10], [555,5257723189511]
[LocationB10], [918,0352967882633]
[LocationC10], [142,16891972611572]
[LocationD10], [744,2594534706194]
[LocationE10], [196,28963081328249]
[LocationF10], [562,8389605357095]
[LocationG10], [775,215549828568]
[LocationH10], [878,9130514019117]
[LocationI10], [515,663477880838]
[LocationJ10], [50,0700018877871]
[LocationK10], [278,96837263932747]
[LocationL10], [243,5904807605828]
[LocationM10], [38,99576283046141]
[LocationN10], [425,5011329091351]
[LocationO10], [877,651306389612]
[LocationP10], [106,06416602648574]
[LocationQ10], [151,12517620716378]
[LocationR10], [185,97944633680507]
[LocationS10], [19,684638647589434]
[LocationT10], [149,0164420981152]
[LocationU10], [317,86085797755305]
[LocationV10], [910,890063233591]
[LocationW10], [840,6975281081948]
[LocationX10], [709,7669531798607]
[LocationY10], [850,735717746092]
[LocationZ10], [599,9014934888613]
[LocationA11], [658,470222735712]
[LocationB11], [572,7660097419147]
[LocationC11], [666,8765662342901]
[LocationD11], [251,2715154532356]
[LocationE11], [512,255407426164]
[LocationF11], [817,7594569273273]
[LocationG11], [891,61685264708]
[LocationH11], [631,991854435183]
[LocationI11], [617,905719925465]
[LocationJ11], [149,0803670464782]
[LocationK11], [707,0946875095963]
[LocationL11], [403,2023733067527]
[LocationM11], [626,3170068817025]
[LocationN11], [680,4887941748024]
[LocationO11], [135,25799766356562]
[LocationP11], [204,25662495811466]
[LocationQ11], [195,2040020298909]
[LocationR11], [153,93360879422085]
[LocationS11], [25,576482034641568]
[LocationT11], [9,38297570092926]
[LocationU11], [352,52315203089717]
[LocationV11], [325,4092874969283]
[LocationW11], [833,744932151023]
[LocationX11], [175,74215431101624]
[LocationY11], [456,2768073824664]
[LocationZ11], [464,6208294304587]
[LocationA12], [531,9237369595722]
[LocationB12], [339,3768681013826]
[LocationC12], [545,5399598897055]
[LocationD12], [472,74380242188215]
[LocationE12], [859,7046006475025]
[LocationF12], [580,1729474293468]
[LocationG12], [560,5387426850714]
[LocationH12], [261,19755594741144]
[LocationI12], [765,7716753089413]
[LocationJ12], [991,5800402361153]
[LocationK12], [14,726879471665715]
[LocationL12], [886,4105455096864]
[LocationM12], [306,04988746922197]
[LocationN12], [598,3746102420954]
[LocationO12], [526,5840118699284]
[LocationP12], [785,976243738002]
[LocationQ12], [426,1281725204488]
[LocationR12], [493,85952142302835]
[LocationS12], [623,0095433987502]
[LocationT12], [772,3529397207438]
[LocationU12], [482,19507726904027]
[LocationV12], [44,21622831083812]
[LocationW12], [55,4932698367641]
[LocationX12], [523,0212138828492]
[LocationY12], [555,8876219740574]
[LocationZ12], [520,4545955283792]
[LocationA13], [639,536239775099]
[LocationB13], [13,655918123869773]
[LocationC13], [224,58109997764694]
[LocationD13], [630,7542185982685]
[LocationE13], [365,24044627305886]
[LocationF13], [561,0735074301399]
[LocationG13], [788,609557749792]
[LocationH13], [176,65920382408666]
[LocationI13], [892,3330685814592]
[LocationJ13], [642,983421779696]
[LocationK13], [88,52175301201127]
[LocationL13], [492,1385018418212]
[LocationM13], [223,9005025539182]
[LocationN13], [734,8691762104796]
[LocationO13], [46,85455644662465]
[LocationP13], [244,40986538484634]
[LocationQ13], [11,038829841771491]
[LocationR13], [221,46428422142125]
[LocationS13], [722,3811058187396]
[LocationT13], [956,9571336683931]
[LocationU13], [392,10525611907514]
[LocationV13], [275,3287253398945]
[LocationW13], [833,982587672671]
[LocationX13], [237,75600865790383]
[LocationY13], [503,5636224018018]
[LocationZ13], [779,7485313009678]
[LocationA14], [751,7764656716032]
[LocationB14], [173,88076174490348]
[LocationC14], [636,7051381316974]
[LocationD14], [860,3632624199527]
[LocationE14], [329,8817482643186]
[LocationF14], [726,025846564655]
[LocationG14], [622,1301345545495]
[LocationH14], [64,9547986557976]
[LocationI14], [553,2025062043393]
[LocationJ14], [971,0769313101996]
[LocationK14], [130,7069218262962]
[LocationL14], [480,1694860987567]
[LocationM14], [691,6469334134277]
[LocationN14], [368,1338046915598]
[LocationO14], [689,5780389673928]
[LocationP14], [299,86636231897256]
[LocationQ14], [971,6974949589265]
[LocationR14], [420,6399439405427]
[LocationS14], [153,98761789169902]
[LocationT14], [714,540810955481]
[LocationU14], [613,4102649237728]
[LocationV14], [893,0527138911357]
[LocationW14], [986,005282654028]
[LocationX14], [246,59572980722726]
[LocationY14], [646,0782542814965]
[LocationZ14], [244,3475571040568]
[LocationA15], [926,0631121516453]
[LocationB15], [362,62952394268444]
[LocationC15], [609,5756467382221]
[LocationD15], [588,3796530138117]
[LocationE15], [603,1859588392937]
[LocationF15], [161,32623083534932]
[LocationG15], [920,5957670196648]
[LocationH15], [790,8128748343249]
[LocationI15], [310,6750952379776]
[LocationJ15], [782,6490532425456]
[LocationK15], [391,41265573804935]
[LocationL15], [41,16456216001636]
[LocationM15], [818,9486748362973]
[LocationN15], [191,9030582520619]
[LocationO15], [470,6704952268626]
[LocationP15], [309,2041985801186]
[LocationQ15], [494,1947911448264]
[LocationR15], [856,9211812991973]
[LocationS15], [76,53271895266077]
[LocationT15], [269,038970793098]
[LocationU15], [20,46155507197663]
[LocationV15], [471,5359638214879]
[LocationW15], [916,3722542681741]
[LocationX15], [636,500317108271]
[LocationY15], [759,247074874286]
[LocationZ15], [446,32232025690314]
[LocationA16], [998,9883310784494]
[LocationB16], [510,101922735002]
[LocationC16], [409,34692510654503]
[LocationD16], [278,3508605256495]
[LocationE16], [276,15586544149994]
[LocationF16], [432,1968738307018]
[LocationG16], [646,5137535963197]
[LocationH16], [25,905335606147165]
[LocationI16], [394,61860847034563]
[LocationJ16], [26,06769009643196]
[LocationK16], [93,80196215131224]
[LocationL16], [609,71168975776]
[LocationM16], [256,7640375849378]
[LocationN16], [578,356905922924]
[LocationO16], [571,2111888047078]
[LocationP16], [866,3231658680728]
[LocationQ16], [947,4694918437945]
[LocationR16], [64,13232237063022]
[LocationS16], [640,230121348724]
[LocationT16], [155,84881087260857]
[LocationU16], [113,1722310834234]
[LocationV16], [45,241650838406045]
[LocationW16], [387,06883331365503]
[LocationX16], [251,21777513600395]
[LocationY16], [384,20820346940513]
[LocationZ16], [770,9214542646073]
[LocationA17], [80,36382720281208]
[LocationB17], [572,5684292356224]
[LocationC17], [854,3492884679841]
[LocationD17], [995,878280588262]
[LocationE17], [543,7229562508852]
[LocationF17], [838,0113196972818]
[LocationG17], [300,7743216178449]
[LocationH17], [296,2516661919943]
[LocationI17], [52,9129833135912]
[LocationJ17], [755,3363615714746]
[LocationK17], [293,90572131405423]
[LocationL17], [287,9108203712355]
[LocationM17], [95,07671877087546]
[LocationN17], [426,1186630562534]
[LocationO17], [309,8577043339174]
[LocationP17], [3,0112484974607887]
[LocationQ17], [375,06415350201246]
[LocationR17], [882,3842780412117]
[LocationS17], [194,94406490472596]
[LocationT17], [682,2636369335203]
[LocationU17], [88,08358801122925]
[LocationV17], [512,095143092084]
[LocationW17], [830,3110170519233]
[LocationX17], [993,0813808700842]
[LocationY17], [177,11681743587008]
[LocationZ17], [370,17244998452213]
[LocationA18], [146,11248339574007]
[LocationB18], [163,46842416694153]
[LocationC18], [423,80896260424936]
[LocationD18], [174,32730364768088]
[LocationE18], [209,1017975619079]
[LocationF18], [569,9370635849529]
[LocationG18], [73,83777606569095]
[LocationH18], [417,65040678315347]
[LocationI18], [204,43312920903844]
[LocationJ18], [240,44063037490156]
[LocationK18], [401,05462728465864]
[LocationL18], [997,6380113874883]
[LocationM18], [472,536200738981]
[LocationN18], [372,65613801939344]
[LocationO18], [871,2771994123505]
[LocationP18], [477,5258409898261]
[LocationQ18], [48,995656485915944]
[LocationR18], [458,66425550202183]
[LocationS18], [84,28147942158138]
[LocationT18], [564,3383755890951]
[LocationU18], [995,5191338770794]
[LocationV18], [359,5496710228986]
[LocationW18], [729,9580357927582]
[LocationX18], [792,2826367507746]
[LocationY18], [773,1193580269396]
[LocationZ18], [679,31859548966]
[LocationA19], [365,7043047894245]
[LocationB19], [993,0156206030416]
[LocationC19], [858,961619129889]
[LocationD19], [836,818983585887]
[LocationE19], [956,5802195513426]
[LocationF19], [40,187184912661316]
[LocationG19], [445,5688044407125]
[LocationH19], [135,8518328181164]
[LocationI19], [342,5893723563142]
[LocationJ19], [432,0295948078185]
[LocationK19], [247,1255340177432]
[LocationL19], [806,8765550317685]
[LocationM19], [822,7733058858013]
[LocationN19], [972,2516245459244]
[LocationO19], [84,29737120005278]
[LocationP19], [123,25317423242367]
[LocationQ19], [571,6962594294855]
[LocationR19], [661,4196814160495]
[LocationS19], [345,33703102060525]
[LocationT19], [695,089634040687]
[LocationU19], [92,58539447741768]
[LocationV19], [969,131930413881]
[LocationW19], [251,3585279642785]
[LocationX19], [602,4670238583864]
[LocationY19], [958,8515966777243]
[LocationZ19], [26,63391676823292]
[LocationA20], [853,8114227795934]
[LocationB20], [394,9682507788063]
[LocationC20], [158,42331566029551]
[LocationD20], [718,5752260707766]
[LocationE20], [141,12197577532604]
[LocationF20], [252,0618011988206]
[LocationG20], [397,09337998531157]
[LocationH20], [98,41944230954628]
[LocationI20], [857,3543889887479]
[LocationJ20], [850,6122681857721]
[LocationK20], [896,8672909695492]
[LocationL20], [527,5602153045639]
[LocationM20], [631,9470563700737]
[LocationN20], [558,4438958156593]
[LocationO20], [487,81988861706543]
[LocationP20], [359,38374172247563]
[LocationQ20], [612,3609066509475]
[LocationR20], [418,4148156855223]
[LocationS20], [499,6820563934711]
[LocationT20], [719,3051374863122]
[LocationU20], [706,2597838545672]
[LocationV20], [747,9538799566046]
[LocationW20], [825,7951746632846]
[LocationX20], [168,453954309026]
[LocationY20], [118,67519911959641]
[LocationZ20], [721,4594872361819]
[LocationA21], [377,64422021904227]
[LocationB21], [165,84538930374077]
[LocationC21], [711,0376045524713]
[LocationD21], [724,9815306233077]
[LocationE21], [672,2455849926689]
[LocationF21], [980,6713295920227]
[LocationG21], [604,7712713368129]
[LocationH21], [498,83392517140885]
[LocationI21], [71,71245534680065]
[LocationJ21], [159,61498905232096]
[LocationK21], [590,8357431719278]
[LocationL21], [317,66924597611415]
[LocationM21], [496,26995410706724]
[LocationN21], [472,6039990195974]
[LocationO21], [569,7717711434614]
[LocationP21], [143,78110791651457]
[LocationQ21], [849,0647873728885]
[LocationR21], [906,4153816010843]
[LocationS21], [252,2583283356758]
[LocationT21], [500,15216598296297]
[LocationU21], [370,22458236320426]
[LocationV21], [72,65513731724128]
[LocationW21], [6,7034647600775905]
[LocationX21], [695,3641388435937]
[LocationY21], [859,0568339124593]
[LocationZ21], [537,3244393409987]
[LocationA22], [79,89971626609896]
[LocationB22], [448,52366369118624]
[LocationC22], [67,67857184851565]
[LocationD22], [78,17667124327775]
[LocationE22], [194,33801321249018]
[LocationF22], [535,1529576588919]
[LocationG22], [247,78445524555008]
[LocationH22], [499,9985828455171]
[LocationI22], [346,62013129822463]
[LocationJ22], [881,3715837179332]
[LocationK22], [231,64286440670827]
[LocationL22], [402,43375874513265]
[LocationM22], [532,3435513536656]
[LocationN22], [151,6672049752455]
[LocationO22], [377,0262064905857]
[LocationP22], [692,5752585446718]
[LocationQ22], [231,4135763371346]
[LocationR22], [148,1666339171121]
[LocationS22], [527,4011537071548]
[LocationT22], [342,9013100669938]
[LocationU22], [333,10758375906335]
[LocationV22], [398,6588472512908]
[LocationW22], [275,03642377728477]
[LocationX22], [226,24116209079367]
[LocationY22], [653,7755078834375]
[LocationZ22], [414,6328082124418]
[LocationA23], [987,9347906698656]
[LocationB23], [661,2492626267433]
[LocationC23], [27,37433090897845]
[LocationD23], [520,1296426388128]
[LocationE23], [356,9628849580562]
[LocationF23], [650,1423083631945]
[LocationG23], [976,8616209767233]
[LocationH23], [534,7637511595537]
[LocationI23], [972,9021728046164]
[LocationJ23], [160,367404517542]
[LocationK23], [642,6879073044277]
[LocationL23], [492,3297525395761]
[LocationM23], [812,0935473134869]
[LocationN23], [71,8190406040296]
[LocationO23], [795,4747095605289]
[LocationP23], [885,7198038641958]
[LocationQ23], [534,7413106247226]
[LocationR23], [905,5218925202735]
[LocationS23], [859,123981945687]
[LocationT23], [420,6109833732781]
[LocationU23], [756,0446307516168]
[LocationV23], [895,992057167839]
[LocationW23], [352,63220997076127]
[LocationX23], [817,2702552048265]
[LocationY23], [773,7392370249781]
[LocationZ23], [135,2797858299585]
[LocationA24], [131,04989835922822]
[LocationB24], [138,71114412119965]
[LocationC24], [197,73742259012545]
[LocationD24], [308,0388264774976]
[LocationE24], [962,7707831707859]
[LocationF24], [376,7865052320372]
[LocationG24], [575,3524220152849]
[LocationH24], [717,0685792881263]
[LocationI24], [54,18261811815237]
[LocationJ24], [155,01643330896863]
[LocationK24], [475,84823445544635]
[LocationL24], [166,9352459133769]
[LocationM24], [274,48602686616437]
[LocationN24], [436,85409921207633]
[LocationO24], [575,981394464211]
[LocationP24], [420,36833011563607]
[LocationQ24], [214,41810190789644]
[LocationR24], [791,9666794091809]
[LocationS24], [497,6842714284623]
[LocationT24], [20,3988706751143]
[LocationU24], [325,0238623593623]
[LocationV24], [970,5247641637338]
[LocationW24], [175,89880132121385]
[LocationX24], [484,17155021589303]
[LocationY24], [192,38388522944996]
[LocationZ24], [835,5291096825194]
[LocationA25], [882,8101282052753]
[LocationB25], [331,908398097061]
[LocationC25], [599,8025795338108]
[LocationD25], [377,7595578117281]
[LocationE25], [735,7439977248482]
[LocationF25], [881,2944129809442]
[LocationG25], [718,4855106581472]
[LocationH25], [409,6419999807698]
[LocationI25], [425,2183461648136]
